Image,True_Label,Predicted_Label,Confidence,Correct
Test/00243.png,0,0,99.99858,True
Test/00244.png,10,10,97.49927,True
Test/00245.png,40,40,100.0,True
Test/00246.png,5,5,99.99025,True
Test/00247.png,8,8,99.82022,True
Test/00248.png,12,12,93.57189,True
Test/00249.png,38,38,100.0,True
Test/00250.png,20,20,99.99246,True
Test/00251.png,14,14,100.0,True
Test/00252.png,0,0,89.4126,True
Test/00253.png,36,36,99.989174,True
Test/00254.png,34,34,100.0,True
Test/00255.png,28,28,99.948586,True
Test/00256.png,35,35,99.9985,True
Test/00257.png,13,13,100.0,True
Test/00258.png,25,25,100.0,True
Test/00259.png,15,15,99.994514,True
Test/00260.png,35,35,99.99963,True
Test/00261.png,14,14,100.0,True
Test/00262.png,18,18,100.0,True
Test/00263.png,25,25,100.0,True
Test/00264.png,1,1,99.999985,True
Test/00265.png,12,13,69.54483,False
Test/00266.png,5,5,99.7831,True
Test/00267.png,25,25,100.0,True
Test/00268.png,2,2,99.99985,True
Test/00269.png,18,18,100.0,True
Test/00270.png,18,18,99.83701,True
Test/00271.png,18,18,98.890274,True
Test/00272.png,34,34,100.0,True
Test/00273.png,9,9,99.9992,True
Test/00274.png,25,25,100.0,True
Test/00275.png,18,18,98.08069,True
Test/00276.png,34,34,100.0,True
Test/00277.png,39,39,100.0,True
Test/00278.png,31,31,99.99994,True
Test/00279.png,1,1,97.708984,True
Test/00280.png,9,9,99.99805,True
Test/00281.png,35,35,99.99875,True
Test/00282.png,31,31,99.99901,True
Test/00283.png,26,26,99.68155,True
Test/00284.png,1,1,100.0,True
Test/00285.png,1,1,99.999985,True
Test/00286.png,33,33,100.0,True
Test/00287.png,30,30,97.03737,True
Test/00288.png,17,17,99.999985,True
Test/00289.png,13,13,100.0,True
Test/00290.png,1,1,99.998985,True
Test/00291.png,31,31,100.0,True
Test/00292.png,13,13,100.0,True
Test/00293.png,35,35,100.0,True
Test/00294.png,5,5,99.99939,True
Test/00295.png,1,1,100.0,True
Test/00296.png,33,33,100.0,True
Test/00297.png,28,28,100.0,True
Test/00298.png,35,35,100.0,True
Test/00299.png,26,26,100.0,True
Test/00300.png,12,12,100.0,True
Test/00301.png,5,5,99.99869,True
Test/00302.png,2,2,99.9993,True
Test/00303.png,14,14,100.0,True
Test/00304.png,4,4,99.97154,True
Test/00305.png,3,3,99.65306,True
Test/00306.png,32,32,99.99943,True
Test/00307.png,1,1,99.99898,True
Test/00308.png,7,7,99.83896,True
Test/00309.png,38,38,71.33322,True
Test/00310.png,19,19,99.99998,True
Test/00311.png,11,11,99.999985,True
Test/00312.png,38,38,100.0,True
Test/00313.png,38,38,100.0,True
Test/00314.png,1,1,99.971756,True
Test/00315.png,42,42,99.999985,True
Test/00316.png,2,2,99.999985,True
Test/00317.png,40,40,100.0,True
Test/00318.png,17,17,100.0,True
Test/00319.png,4,4,99.99943,True
Test/00320.png,8,8,99.99956,True
Test/00321.png,4,4,99.99987,True
Test/00322.png,5,5,99.99976,True
Test/00323.png,6,6,100.0,True
Test/00324.png,31,31,100.0,True
Test/00325.png,35,35,97.59492,True
Test/00326.png,9,9,99.87334,True
Test/00327.png,38,38,99.99994,True
Test/00328.png,8,8,99.930664,True
Test/00329.png,2,2,100.0,True
Test/00330.png,4,4,99.999176,True
Test/00331.png,18,18,92.60746,True
Test/00332.png,3,3,99.992035,True
Test/00333.png,25,25,100.0,True
Test/00334.png,10,10,99.999985,True
Test/00335.png,6,42,88.23758,False
Test/00336.png,7,7,99.91121,True
Test/00337.png,34,34,100.0,True
Test/00338.png,4,4,99.99998,True
Test/00339.png,22,25,51.64259,False
Test/00340.png,10,10,99.999985,True
Test/00341.png,29,29,100.0,True
Test/00342.png,9,9,99.92241,True
Test/00343.png,2,2,99.99981,True
Test/00344.png,38,38,100.0,True
Test/00345.png,38,38,100.0,True
Test/00346.png,18,18,100.0,True
Test/00347.png,7,7,99.99472,True
Test/00348.png,13,13,100.0,True
Test/00349.png,28,28,99.999985,True
Test/00350.png,17,17,100.0,True
Test/00351.png,2,2,99.99998,True
Test/00352.png,16,16,99.999985,True
Test/00353.png,14,14,100.0,True
Test/00354.png,12,12,100.0,True
Test/00355.png,40,40,99.72626,True
Test/00356.png,35,35,97.242645,True
Test/00357.png,3,3,99.99998,True
Test/00358.png,38,38,99.9995,True
Test/00359.png,10,10,100.0,True
Test/00360.png,9,9,100.0,True
Test/00361.png,38,38,100.0,True
Test/00362.png,13,13,100.0,True
Test/00363.png,39,39,99.80142,True
Test/00364.png,3,3,100.0,True
Test/00365.png,11,11,99.99731,True
Test/00366.png,7,7,99.983635,True
Test/00367.png,38,38,99.99996,True
Test/00368.png,19,19,99.99998,True
Test/00369.png,13,13,100.0,True
Test/00370.png,10,10,99.74976,True
Test/00371.png,18,18,99.996826,True
Test/00372.png,3,3,99.915184,True
Test/00373.png,5,5,99.9965,True
Test/00374.png,26,26,100.0,True
Test/00375.png,1,1,99.998436,True
Test/00376.png,41,41,99.99969,True
Test/00377.png,13,13,100.0,True
Test/00378.png,1,1,100.0,True
Test/00379.png,18,18,99.98036,True
Test/00380.png,19,19,99.99994,True
Test/00381.png,13,13,99.999985,True
Test/00382.png,38,38,100.0,True
Test/00383.png,4,4,99.99998,True
Test/00384.png,35,35,99.99962,True
Test/00385.png,25,25,100.0,True
Test/00386.png,34,34,100.0,True
Test/00387.png,12,12,96.47234,True
Test/00388.png,17,17,100.0,True
Test/00389.png,9,9,99.99387,True
Test/00390.png,4,4,100.0,True
Test/00391.png,33,33,100.0,True
Test/00392.png,28,28,100.0,True
Test/00393.png,2,2,99.999664,True
Test/00394.png,1,4,97.40136,False
Test/00395.png,5,5,99.99884,True
Test/00396.png,4,4,99.99985,True
Test/00397.png,38,38,100.0,True
Test/00398.png,4,4,99.99998,True
Test/00399.png,12,12,100.0,True
Test/00400.png,38,38,100.0,True
Test/00401.png,36,36,100.0,True
Test/00402.png,10,10,99.999985,True
Test/00403.png,0,0,99.98166,True
Test/00404.png,38,38,97.105484,True
Test/00405.png,36,36,99.44708,True
Test/00406.png,8,8,99.99858,True
Test/00407.png,25,25,99.999985,True
Test/00408.png,5,5,99.99962,True
Test/00409.png,2,2,100.0,True
Test/00410.png,25,25,100.0,True
Test/00411.png,14,14,100.0,True
Test/00412.png,2,2,99.99975,True
Test/00413.png,26,26,100.0,True
Test/00414.png,29,29,100.0,True
Test/00415.png,10,10,100.0,True
Test/00416.png,10,10,99.99906,True
Test/00417.png,14,14,100.0,True
Test/00418.png,9,9,99.99994,True
Test/00419.png,2,2,99.99985,True
Test/00420.png,3,3,100.0,True
Test/00421.png,4,4,99.21341,True
Test/00422.png,19,19,100.0,True
Test/00423.png,9,9,99.99778,True
Test/00424.png,10,10,99.99998,True
Test/00425.png,13,13,100.0,True
Test/00426.png,13,13,100.0,True
Test/00427.png,20,20,99.99987,True
Test/00428.png,38,38,100.0,True
Test/00429.png,34,34,99.999985,True
Test/00430.png,11,25,99.44606,False
Test/00431.png,13,13,100.0,True
Test/00432.png,34,34,100.0,True
Test/00433.png,34,34,100.0,True
Test/00434.png,12,12,99.98919,True
Test/00435.png,6,6,100.0,True
Test/00436.png,10,10,99.99966,True
Test/00437.png,10,10,99.999794,True
Test/00438.png,8,8,99.999985,True
Test/00439.png,3,3,100.0,True
Test/00440.png,22,22,100.0,True
Test/00441.png,17,17,100.0,True
Test/00442.png,7,7,99.999825,True
Test/00443.png,30,30,99.90968,True
Test/00444.png,25,25,99.999985,True
Test/00445.png,1,1,100.0,True
Test/00446.png,31,31,99.99996,True
Test/00447.png,38,38,99.999985,True
Test/00448.png,38,38,99.999954,True
Test/00449.png,8,8,99.998566,True
Test/00450.png,9,9,99.99991,True
Test/00451.png,10,10,86.29261,True
Test/00452.png,2,2,100.0,True
Test/00453.png,40,40,100.0,True
Test/00454.png,1,1,99.99905,True
Test/00455.png,38,38,99.98722,True
Test/00456.png,14,14,100.0,True
Test/00457.png,8,8,99.999275,True
Test/00458.png,39,39,100.0,True
Test/00459.png,6,6,41.395836,True
Test/00460.png,35,35,99.999985,True
Test/00461.png,25,25,100.0,True
Test/00462.png,25,25,100.0,True
Test/00463.png,17,17,100.0,True
Test/00464.png,2,2,99.999985,True
Test/00465.png,38,38,99.405235,True
Test/00466.png,7,7,99.99998,True
Test/00467.png,13,13,100.0,True
Test/00468.png,14,14,100.0,True
Test/00469.png,7,7,99.999535,True
Test/00470.png,8,8,99.998344,True
Test/00471.png,35,35,99.9997,True
Test/00472.png,3,3,100.0,True
Test/00473.png,1,1,99.99991,True
Test/00474.png,35,35,100.0,True
Test/00475.png,12,38,69.65862,False
Test/00476.png,35,35,99.784615,True
Test/00477.png,36,36,47.5025,True
Test/00478.png,24,24,100.0,True
Test/00479.png,13,13,100.0,True
Test/00480.png,33,33,100.0,True
Test/00481.png,2,2,99.99993,True
Test/00482.png,35,35,100.0,True
Test/00483.png,6,6,100.0,True
Test/00484.png,2,2,99.996056,True
Test/00485.png,10,10,99.9997,True
Test/00486.png,12,12,98.010086,True
Test/00487.png,31,31,100.0,True
Test/00488.png,9,9,99.999344,True
Test/00489.png,14,14,100.0,True
Test/00490.png,17,17,99.91691,True
Test/00491.png,26,26,99.99957,True
Test/00492.png,4,7,35.5934,False
Test/00493.png,3,3,99.99614,True
Test/00494.png,10,10,81.385765,True
Test/00495.png,5,5,99.99354,True
Test/00496.png,30,30,89.4436,True
Test/00497.png,9,9,99.98957,True
Test/00498.png,31,31,100.0,True
Test/00499.png,40,34,84.46033,False
Test/00500.png,22,22,100.0,True
Test/00501.png,30,30,92.08536,True
Test/00502.png,9,9,99.999985,True
Test/00503.png,7,7,99.99903,True
Test/00504.png,23,23,100.0,True
Test/00505.png,4,4,99.99971,True
Test/00506.png,32,32,100.0,True
Test/00507.png,42,42,99.991165,True
Test/00508.png,1,1,100.0,True
Test/00509.png,3,3,100.0,True
Test/00510.png,8,8,99.998245,True
Test/00511.png,2,2,99.99969,True
Test/00512.png,25,25,100.0,True
Test/00513.png,22,22,99.57827,True
Test/00514.png,38,38,100.0,True
Test/00515.png,33,33,100.0,True
Test/00516.png,3,3,99.999985,True
Test/00517.png,1,1,99.66382,True
Test/00518.png,8,8,99.99733,True
Test/00519.png,4,4,99.99994,True
Test/00520.png,18,18,99.99951,True
Test/00521.png,26,26,99.99979,True
Test/00522.png,31,31,100.0,True
Test/00523.png,14,14,100.0,True
Test/00524.png,11,11,100.0,True
Test/00525.png,13,13,100.0,True
Test/00526.png,3,3,100.0,True
Test/00527.png,5,5,99.99623,True
Test/00528.png,18,18,100.0,True
Test/00529.png,4,4,99.999985,True
Test/00530.png,13,13,100.0,True
Test/00531.png,15,15,99.99998,True
Test/00532.png,23,23,100.0,True
Test/00533.png,1,1,100.0,True
Test/00534.png,12,12,99.99998,True
Test/00535.png,31,31,99.999176,True
Test/00536.png,38,38,99.99788,True
Test/00537.png,6,41,99.693855,False
Test/00538.png,10,10,100.0,True
Test/00539.png,35,35,99.98883,True
Test/00540.png,8,8,99.999794,True
Test/00541.png,6,6,100.0,True
Test/00542.png,5,5,99.99928,True
Test/00543.png,12,12,100.0,True
Test/00544.png,4,4,99.99998,True
Test/00545.png,1,1,99.99994,True
Test/00546.png,1,1,99.99966,True
Test/00547.png,1,1,100.0,True
Test/00548.png,12,12,100.0,True
Test/00549.png,12,12,100.0,True
Test/00550.png,4,2,59.296967,False
Test/00551.png,5,5,99.99979,True
Test/00552.png,9,9,99.99957,True
Test/00553.png,13,13,100.0,True
Test/00554.png,38,38,100.0,True
Test/00555.png,4,4,100.0,True
Test/00556.png,13,13,100.0,True
Test/00557.png,8,8,99.99996,True
Test/00558.png,13,13,99.99721,True
Test/00559.png,24,24,100.0,True
Test/00560.png,17,17,100.0,True
Test/00561.png,10,10,99.99998,True
Test/00562.png,10,10,100.0,True
Test/00563.png,18,18,100.0,True
Test/00564.png,12,12,100.0,True
Test/00565.png,23,23,96.24725,True
Test/00566.png,10,10,99.99991,True
Test/00567.png,10,10,99.981804,True
Test/00568.png,1,1,99.999725,True
Test/00569.png,23,23,100.0,True
Test/00570.png,3,3,99.972244,True
Test/00571.png,8,8,99.989555,True
Test/00572.png,41,41,99.99993,True
Test/00573.png,6,6,100.0,True
Test/00574.png,13,13,100.0,True
Test/00575.png,33,33,99.99994,True
Test/00576.png,3,3,96.95932,True
Test/00577.png,2,2,100.0,True
Test/00578.png,13,13,99.99102,True
Test/00579.png,0,0,99.99796,True
Test/00580.png,17,17,99.99991,True
Test/00581.png,10,10,99.997734,True
Test/00582.png,7,7,97.2947,True
Test/00583.png,1,1,99.99764,True
Test/00584.png,35,35,99.99224,True
Test/00585.png,10,10,100.0,True
Test/00586.png,2,2,99.926445,True
Test/00587.png,30,30,99.99998,True
Test/00588.png,5,5,100.0,True
Test/00589.png,5,5,100.0,True
Test/00590.png,35,35,99.99922,True
Test/00591.png,13,13,94.45508,True
Test/00592.png,16,16,100.0,True
Test/00593.png,17,17,100.0,True
Test/00594.png,11,11,100.0,True
Test/00595.png,3,3,100.0,True
Test/00596.png,4,4,99.053894,True
Test/00597.png,29,29,99.99869,True
Test/00598.png,2,2,100.0,True
Test/00599.png,26,26,100.0,True
Test/00600.png,2,2,99.99951,True
Test/00601.png,11,11,99.99248,True
Test/00602.png,4,4,99.99994,True
Test/00603.png,19,19,99.999985,True
Test/00604.png,3,5,71.847336,False
Test/00605.png,9,9,100.0,True
Test/00606.png,7,7,99.475006,True
Test/00607.png,38,38,100.0,True
Test/00608.png,28,28,99.98737,True
Test/00609.png,9,9,99.999954,True
Test/00610.png,27,27,100.0,True
Test/00611.png,41,41,99.99981,True
Test/00612.png,1,1,99.999985,True
Test/00613.png,29,29,99.999825,True
Test/00614.png,11,11,100.0,True
Test/00615.png,10,10,99.99634,True
Test/00616.png,25,25,100.0,True
Test/00617.png,1,1,100.0,True
Test/00618.png,10,10,100.0,True
Test/00619.png,38,38,100.0,True
Test/00620.png,30,30,99.999985,True
Test/00621.png,14,14,100.0,True
Test/00622.png,1,1,99.982765,True
Test/00623.png,12,12,100.0,True
Test/00624.png,7,7,99.99963,True
Test/00625.png,13,13,99.99998,True
Test/00626.png,28,28,99.99623,True
Test/00627.png,8,8,99.99786,True
Test/00628.png,2,2,99.98563,True
Test/00629.png,17,17,99.99993,True
Test/00630.png,5,5,99.998116,True
Test/00631.png,35,35,99.99814,True
Test/00632.png,25,25,99.99991,True
Test/00633.png,8,8,99.86642,True
Test/00634.png,4,4,100.0,True
Test/00635.png,7,7,99.999954,True
Test/00636.png,16,16,100.0,True
Test/00637.png,29,29,96.039635,True
Test/00638.png,17,17,99.999985,True
Test/00639.png,9,9,99.99998,True
Test/00640.png,7,7,99.99809,True
Test/00641.png,8,8,99.98491,True
Test/00642.png,17,17,100.0,True
Test/00643.png,11,11,100.0,True
Test/00644.png,2,2,98.83882,True
Test/00645.png,13,13,100.0,True
Test/00646.png,12,12,100.0,True
Test/00647.png,7,7,99.98767,True
Test/00648.png,1,1,100.0,True
Test/00649.png,2,2,99.986176,True
Test/00650.png,32,32,100.0,True
Test/00651.png,17,17,100.0,True
Test/00652.png,13,13,100.0,True
Test/00653.png,5,5,99.44364,True
Test/00654.png,12,12,100.0,True
Test/00655.png,11,11,100.0,True
Test/00656.png,29,29,99.99358,True
Test/00657.png,13,13,100.0,True
Test/00658.png,13,13,100.0,True
Test/00659.png,10,10,99.99998,True
Test/00660.png,5,8,75.04677,False
Test/00661.png,13,13,99.9699,True
Test/00662.png,2,2,100.0,True
Test/00663.png,7,7,99.99756,True
Test/00664.png,13,13,100.0,True
Test/00665.png,10,10,100.0,True
Test/00666.png,14,14,100.0,True
Test/00667.png,13,13,99.999664,True
Test/00668.png,11,11,100.0,True
Test/00669.png,4,4,99.99996,True
Test/00670.png,15,15,99.99962,True
Test/00671.png,10,10,99.99996,True
Test/00672.png,36,36,99.99504,True
Test/00673.png,35,35,96.94035,True
Test/00674.png,26,26,100.0,True
Test/00675.png,0,0,98.90175,True
Test/00676.png,25,25,100.0,True
Test/00677.png,18,18,99.8986,True
Test/00678.png,29,29,99.99261,True
Test/00679.png,8,8,99.99993,True
Test/00680.png,13,13,100.0,True
Test/00681.png,14,14,100.0,True
Test/00682.png,35,35,98.241776,True
Test/00683.png,12,12,99.99036,True
Test/00684.png,35,35,100.0,True
Test/00685.png,35,35,100.0,True
Test/00686.png,14,14,100.0,True
Test/00687.png,25,25,100.0,True
Test/00688.png,17,17,100.0,True
Test/00689.png,34,34,100.0,True
Test/00690.png,5,5,99.99964,True
Test/00691.png,4,4,99.99667,True
Test/00692.png,4,4,99.999855,True
Test/00693.png,13,13,100.0,True
Test/00694.png,29,29,99.99979,True
Test/00695.png,4,4,99.99977,True
Test/00696.png,5,5,99.94148,True
Test/00697.png,8,8,99.999405,True
Test/00698.png,1,1,99.999985,True
Test/00699.png,2,2,99.9993,True
Test/00700.png,3,3,99.999985,True
Test/00701.png,4,4,99.99998,True
Test/00702.png,39,39,99.99998,True
Test/00703.png,12,12,99.99938,True
Test/00704.png,7,7,99.99991,True
Test/00705.png,16,16,99.99998,True
Test/00706.png,12,12,100.0,True
Test/00707.png,12,12,100.0,True
Test/00708.png,18,26,92.362076,False
Test/00709.png,16,16,100.0,True
Test/00710.png,2,2,99.91023,True
Test/00711.png,36,36,100.0,True
Test/00712.png,11,11,99.9985,True
Test/00713.png,39,39,100.0,True
Test/00714.png,4,4,100.0,True
Test/00715.png,6,6,99.99943,True
Test/00716.png,2,2,99.999954,True
Test/00717.png,36,36,96.86831,True
Test/00718.png,1,1,100.0,True
Test/00719.png,5,5,100.0,True
Test/00720.png,10,10,100.0,True
Test/00721.png,13,13,99.99991,True
Test/00722.png,5,5,99.98923,True
Test/00723.png,30,30,99.99944,True
Test/00724.png,38,38,100.0,True
Test/00725.png,13,13,100.0,True
Test/00726.png,14,14,100.0,True
Test/00727.png,11,25,87.521935,False
Test/00728.png,11,11,100.0,True
Test/00729.png,35,35,100.0,True
Test/00730.png,25,25,100.0,True
Test/00731.png,2,2,99.84823,True
Test/00732.png,14,14,100.0,True
Test/00733.png,38,40,94.38382,False
Test/00734.png,15,15,99.999405,True
Test/00735.png,38,38,100.0,True
Test/00736.png,39,39,100.0,True
Test/00737.png,38,38,100.0,True
Test/00738.png,4,4,99.99996,True
Test/00739.png,1,1,99.99996,True
Test/00740.png,3,3,100.0,True
Test/00741.png,1,1,99.99091,True
Test/00742.png,35,35,99.95476,True
Test/00743.png,17,17,100.0,True
Test/00744.png,4,4,99.99996,True
Test/00745.png,17,38,43.737026,False
Test/00746.png,4,4,99.99998,True
Test/00747.png,2,2,99.999466,True
Test/00748.png,5,5,99.999825,True
Test/00749.png,30,30,97.49814,True
Test/00750.png,10,10,100.0,True
